patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1266,6,0,0.057727593928575516,0.4388609550282711,0.5956613853457402
1266,7,0,0.05876278877258301,0.24639355446589675,0.5490836394589339
1266,8,0,0.08154694736003876,0.47872564855098715,0.4550700884873873
1266,9,0,0.44574370980262756,0.4537532129632659,0.7219867529695768
1266,10,0,0.9107925295829773,0.6544138593986576,0.8796540578731719
1277,0,0,0.04973401874303818,0.43857885943920677,0.5385474667729548
1277,1,0,0.06405412405729294,0.49522511999156704,0.7790744552283732
1277,2,0,0.06253797560930252,0.4872154825359862,0.6351478305014424
1277,3,0,0.0856165811419487,0.31908062014321,0.7303547917062485
1277,4,0,0.0220212172716856,0.3075184173862643,0.7614197612243931
1277,5,0,0.14813122153282166,0.26769112434811443,0.8403373517654217
1277,6,0,0.01546110026538372,0.36936780683420184,0.5732142978428051
1277,7,0,0.23178082704544067,0.40676029936739116,0.5359855631790227
1277,8,0,0.18763649463653564,0.4223013089697125,0.6643990815276306
1277,9,0,0.015297502279281616,0.16514627685520913,0.7554159077259947
1277,10,0,0.13308192789554596,0.5079331910020057,0.6719775600637734
1277,11,0,0.008162210695445538,0.17795781204451475,0.7164106320397495
1277,12,0,0.11327555775642395,0.4363019791965224,0.5982986204459427
1277,13,0,0.5505381226539612,0.5269940761344325,0.7757918577109528
1277,14,0,0.5271122455596924,0.6006871387390784,0.6740609333893188
1299,0,0,0.07420661300420761,0.38917020577012446,0.659686346558877
1299,1,0,0.03202792629599571,0.24983041708224069,0.6074005343621857
1299,2,0,0.09025035798549652,0.30237834641644334,0.458835880097171
1299,3,0,0.02929374948143959,0.2132618701196529,0.5551256734314596
1299,4,0,0.014625700190663338,0.27025374094202675,0.5494211801603274
1299,5,0,0.04930325970053673,0.32598395136896446,0.7479914121854693
1299,6,0,0.23771293461322784,0.4013934140048884,0.5882665592883022
1299,7,0,0.34780600666999817,0.6373996310612459,0.6971820592974369
1299,8,0,0.2825867831707001,0.552671358319452,0.6004851994102992
1299,9,0,0.05474122241139412,0.30022427455118733,0.39103874184854664
1299,10,0,0.15825451910495758,0.40895943358394216,0.5165083246588226
1300,0,0,0.24209317564964294,0.2626254676618515,0.1345683742514596
1300,1,0,0.02608889900147915,0.2186984124139211,0.4146520209293482
1300,2,0,0.07297738641500473,0.2799154303582285,0.5107433131492125
1300,3,0,0.036823876202106476,0.18543957034133554,0.4065098072879168
1300,4,0,0.04116365313529968,0.2123387985238703,0.48420698247868155
1300,5,0,0.26872414350509644,0.32070069701928067,0.20702321285140457
1300,6,0,0.06864114105701447,0.46357581707847356,0.2625347557659296
1300,7,0,0.1009487509727478,0.26955039737698827,0.10469370872556695
1300,8,0,0.035878121852874756,0.2842272563154043,0.2259154888046047
1300,9,0,0.10536692291498184,0.39262227174686903,0.2145909494397779
1300,10,0,0.3743497133255005,0.392942749354569,0.5494052680487499
1300,11,0,0.18351803719997406,0.40505042574666905,0.7544946138790015
1314,0,0,0.48655369877815247,0.43867125321675077,0.7188291646576523
1314,1,0,0.016653260216116905,0.2938810513597511,0.7350084699846209
1314,2,0,0.1411779820919037,0.42157597581181755,0.8314454688298948
1314,3,0,0.13627824187278748,0.49432259637646325,0.7135417773640733
1314,4,0,0.3105897903442383,0.3966900316146151,0.8108735402671579
1314,5,0,0.17682023346424103,0.4365417460126393,0.6916527770634457
1314,6,0,0.23325896263122559,0.37902770400596597,0.680685941394367
1314,7,0,0.18990708887577057,0.44237137116490194,0.6231017832256942
1314,8,0,0.25938111543655396,0.45935209962096585,0.6336719057723076
1314,9,0,0.20629478991031647,0.4350228594238185,0.8481640512988613
1320,0,0,0.12956829369068146,0.44916427190751723,0.8662546996891464
1320,1,0,0.032394956797361374,0.21643514289888516,0.39180424360391636
1320,2,0,0.12766890227794647,0.28106558439883167,0.5222100231413646
1320,3,0,0.2142222821712494,0.23512508841131743,0.5669636425493824
1320,4,0,0.1175161600112915,0.2723075621578071,0.1634292382413582
1320,5,0,0.014775706455111504,0.2438665801731089,0.4211337089358805
1320,6,0,0.09798397868871689,0.4547766148583609,0.5405077454882816
1320,7,0,0.015802986919879913,0.3827400937985615,0.2678154602607209
1320,8,0,0.027580581605434418,0.46837427998259773,0.34240535918339843
1320,9,0,0.9294809103012085,0.6750804603801382,0.6731059397353882
1332,0,0,0.16050055623054504,0.38621177477371454,0.7844608949711728
1332,1,0,0.13802210986614227,0.4352495068577417,0.6052847465437172
1332,2,0,0.00974438339471817,0.19725739003349016,0.6007101240378603
1332,3,0,0.16877378523349762,0.32904002423944995,0.7866108383466938
1332,4,0,0.008583270013332367,0.3035641245608974,0.7401667487283459
1332,5,0,0.025726396590471268,0.4104165858533458,0.5278565580095023
1332,6,0,0.12530849874019623,0.49957731381222364,0.38058412290506266
1332,7,0,0.006198245100677013,0.4150656275571702,0.25244887398182253
1332,8,0,0.029343485832214355,0.4726413078889449,0.6543742284107245
1332,9,0,0.2779500484466553,0.47372457934890233,0.6314203238344216
1332,10,0,0.06618804484605789,0.3616095669119764,0.3242083012591482
1332,11,0,0.04330936819314957,0.2423007154609788,0.5185308445745648
1332,12,0,0.251069575548172,0.4162779926421215,0.8236174536277445
1362,0,0,0.020462393760681152,0.3603852720000597,0.6924362201232379
1362,1,0,0.04768313840031624,0.3518017808799896,0.5729909219717968
1362,2,0,0.2673214077949524,0.4891576259147956,0.7235219418654124
1362,3,0,0.3216859996318817,0.3989733361370157,0.7976675924464225
1362,4,0,0.09216124564409256,0.3937481025558202,0.8625547397759472
1362,5,0,0.07744201272726059,0.3585323558828999,0.5627863815337842
1362,6,0,0.08096704632043839,0.31967337075164265,0.7537027173016942
1362,7,0,0.06250037252902985,0.26933146886223724,0.9427832755083922
1362,8,0,0.23199744522571564,0.43035525404752434,0.9627712609724708
1362,9,0,0.045436907559633255,0.3217026660522193,0.5164659862993489
1373,0,1,0.1519816517829895,0.39447250775371145,0.4059788485769987
1373,1,1,0.15608401596546173,0.4004804226894849,0.3973463433440807
1373,2,1,0.15687620639801025,0.4412653507708764,0.34909065619038226
1373,3,1,0.12395115941762924,0.49385251011694037,0.7195783980093864
1373,4,1,0.2084348201751709,0.5191043948240964,0.5916131403866418
1373,5,1,0.7154355645179749,0.5298224443600796,0.5659473391978874
1373,6,1,0.12232985347509384,0.49070562390540584,0.5376667939349085
1373,7,1,0.4181799590587616,0.4859288748736845,0.6262289741266202
1373,8,1,0.4146767854690552,0.44801531979443787,0.8566672493143352
1373,9,1,0.06353237479925156,0.4297453494511807,0.6087253666746494
1377,0,0,0.1879875212907791,0.4131372899843027,0.8130799389502563
1377,1,0,0.24403026700019836,0.3721926670181668,0.5685994150211511
1377,2,0,0.03135566785931587,0.2618751026637725,0.3026318808463405
1377,3,0,0.03235726058483124,0.304238456477445,0.23418343808950295
1377,4,0,0.046233877539634705,0.2640087858736162,0.5505994731384944
1377,5,0,0.21454453468322754,0.31462054728240074,0.5500183053027806
1377,6,0,0.06653096526861191,0.36528801587320253,0.664984613371135
1377,7,0,0.08302479982376099,0.4385133070908863,0.5259639421390319
1377,8,0,0.15908817946910858,0.45889760096135934,0.7516520156831348
1377,9,0,0.20100542902946472,0.4509323704512942,0.811039788650402
1377,10,0,0.4836723506450653,0.5147547133536162,0.6036184109917798
1377,11,0,0.5073164701461792,0.6176612323308615,0.8110487109807281
1377,12,0,0.08664482086896896,0.5311972061043975,0.6686153289372744
1377,13,0,0.8018193244934082,0.48143172698528464,0.5900559940878227
1380,0,0,0.09083268791437149,0.3940094574698539,0.5453654046467962
1380,1,0,0.04667045921087265,0.5030568586200327,0.7763768173504096
1380,2,0,0.024842940270900726,0.3239110095211576,0.48455207757385155
1380,3,0,0.06181830167770386,0.31340899378897596,0.5800550965769399
1380,4,0,0.5850790143013,0.5720425794716238,0.8196049386192891
1380,5,0,0.2730572521686554,0.46730353116036694,0.9247290251992715
1380,6,0,0.1778130978345871,0.4610601843088684,0.9215242706416492
1380,7,0,0.5387774705886841,0.5051234376030845,0.8816455021255721
1380,8,0,0.09311909228563309,0.4548479319994794,0.9008650846448878
1380,9,0,0.01747102104127407,0.3919770994459623,0.8151012194631386
1380,10,0,0.1546047478914261,0.5250508253884628,0.8367020130582076
1380,11,0,0.039082642644643784,0.48719252463006796,0.8416411277503362
1384,0,0,0.15724368393421173,0.4581955172395187,0.9493170716301319
1384,1,0,0.03159886598587036,0.2294467760961992,0.6588505624945987
1384,2,0,0.09388808161020279,0.45459929431214713,0.6546681458378
1384,3,0,0.08966617286205292,0.3866448187964387,0.6906998103995879
1384,4,0,0.10965815931558609,0.4711924005502455,0.5518924884838868
1384,5,0,0.18493272364139557,0.5180087083211589,0.8281313721866013
1384,6,0,0.3382393717765808,0.5197870429218331,0.5000911424183672
1384,7,0,0.12552212178707123,0.4261722868686484,0.6997275401861928
1384,8,0,0.03800824284553528,0.3786493804558458,0.4363685306276917
1384,9,0,0.01205289363861084,0.36159306250606266,0.45570982989372344
1384,10,0,0.009312141686677933,0.5203579987490734,0.6407399178380596
1384,11,0,0.21502478420734406,0.514838930793281,0.8308002240584823
1384,12,0,0.0713713988661766,0.4386364105618846,0.46366760298501775
1384,13,0,0.1053500697016716,0.42148052213499104,0.10499670204920164
1384,14,0,0.09486143290996552,0.48012504337016587,0.6913985076326855
1386,0,0,0.021315371617674828,0.3191252573340653,0.6713550749817334
1386,1,0,0.03762662410736084,0.3386536468210923,0.5955286414204581
1386,2,0,0.05753207206726074,0.38543035289609795,0.47202075074492583
1386,3,0,0.18566283583641052,0.5051569495698733,0.4634742056911725
1386,4,0,0.09952312707901001,0.5147985488581984,0.4488514838947795
1386,5,0,0.052155300974845886,0.15566162957979607,0.7219741700395454
1386,6,0,0.026492325589060783,0.19440764048056086,0.3897167276546142
1386,7,0,0.02473364770412445,0.3761733288810617,0.23865952515709388
1386,8,0,0.04531480744481087,0.4253006681467774,0.30247791373338245
1386,9,0,0.02202298864722252,0.43976766662205574,0.45284749895112314
1386,10,0,0.1335931420326233,0.47247674096652126,0.6142026575447403
1400,0,1,0.007040992379188538,0.1254093620171056,0.0599773150869768
1400,1,1,0.01311055663973093,0.11703809417146042,0.019274410723584826
1400,2,1,0.011429307982325554,0.14912823183993096,0.060624677216573386
1400,3,1,0.01805058866739273,0.17565066465065157,0.0917686133946941
1400,4,1,0.009584537707269192,0.06159714858906421,0.06582837443725476
1400,5,1,0.004826775286346674,0.10736248019871077,0.05207114986097659
1400,6,1,0.014821716584265232,0.182888224568312,0.3540476166524221
1400,7,1,0.039513807743787766,0.2448640287390524,0.6363500927267678
1400,8,1,0.0055929310619831085,0.25317968183479367,0.4433053236971809
1400,9,1,0.032882560044527054,0.2681640051948449,0.08293643299068643
1400,10,1,0.4617449939250946,0.3780868073388065,0.4623497273710214
1403,0,0,0.026475606486201286,0.29451310170578804,0.4136359274624465
1403,1,0,0.009036149829626083,0.2650493873623715,0.35242157209520675
1403,2,0,0.034154582768678665,0.34591240747576757,0.407248880120566
1403,3,0,0.00782766379415989,0.23026988519131403,0.757046718709413
1403,4,0,0.017420344054698944,0.2503180243643607,0.43827732745470843
1403,5,0,0.010813561268150806,0.2971816805720149,0.22876149647807603
1403,6,0,0.035660386085510254,0.3363940452531012,0.7486397333167103
1403,7,0,0.01969555951654911,0.4220273292884646,0.367154792258316
1403,8,0,0.012211036868393421,0.3645630762585314,0.22866389579754234
1403,9,0,0.02229170873761177,0.3798406086529056,0.3893349139593941
1403,10,0,0.916767418384552,0.6843775488749848,0.4374057024145946
1403,11,0,0.15634982287883759,0.47057944197192103,0.6735904105852485
1421,0,0,0.03635408356785774,0.41173155048931115,0.5034104994703267
1421,1,0,0.17111557722091675,0.4823403017135876,0.24469592248288663
1421,2,0,0.17619027197360992,0.1870760863075593,0.3630200525767389
1421,3,0,0.014555251225829124,0.23697269469004514,0.194262323374561
1421,4,0,0.010969546623528004,0.2816218354269717,0.23238775481798382
1421,5,0,0.30918920040130615,0.5011929923478917,0.6621086761743533
1421,6,0,0.10229761153459549,0.534580057755639,0.6942960807861426
1421,7,0,0.044120997190475464,0.46546353781151123,0.841796527755738
1421,8,0,0.045210231095552444,0.332051695349383,0.37125157309440704
1421,9,0,0.11602916568517685,0.3330098260067771,0.4986383429749755
1421,10,0,0.21706928312778473,0.40072129156810865,0.2151190182837746
1446,0,0,0.026343785226345062,0.20308385880301125,0.37505926938366957
1446,1,0,0.01912141963839531,0.17650926669410955,0.1314754763477327
1446,2,0,0.07490532100200653,0.16045685482834812,0.2645394084456207
1446,3,0,0.0432044118642807,0.23228554657955602,0.7119671528291763
1446,4,0,0.004514072090387344,0.2240364103648424,0.35450516792813874
1446,5,0,0.09761139750480652,0.3584125419613808,0.5657798397340775
1446,6,0,0.01976660266518593,0.32774785177697374,0.8968844117365342
1446,7,0,0.3325752317905426,0.4111323608782391,0.7579572902523934
1446,8,0,0.030593283474445343,0.3309042328254307,0.48227245514502487
1446,9,0,0.047122158110141754,0.28126049436454187,0.4039924659513784
1449,0,0,0.2061602920293808,0.5043814012787264,0.5780056038790701
1449,1,0,0.2801351547241211,0.2649018806383936,0.6784461839770161
1449,2,0,0.09516572207212448,0.3276101302044384,0.5367243882647307
1449,3,0,0.22438998520374298,0.4410099325699257,0.7534000657666463
1449,4,0,0.24986399710178375,0.541686601575432,0.7681143060238945
1449,5,0,0.5906748175621033,0.46397701657965174,0.7479065872355722
1449,6,0,0.11294442415237427,0.4445292738980538,0.4123018647984297
1449,7,0,0.10187527537345886,0.36789712262839164,0.6573982998495288
1449,8,0,0.2595571279525757,0.5715541649184116,0.35532179315785706
1449,9,0,0.15624111890792847,0.3975658928912436,0.5127258880299427
1449,10,0,0.2895589768886566,0.5448510826494571,0.4460798754475061
1449,11,0,0.0828438326716423,0.39119028460374117,0.5293049853428021
1469,0,0,0.02785700559616089,0.3377476297215828,0.3102059865463727
1469,1,0,0.035876043140888214,0.36123639305562294,0.12644347972855782
1469,2,0,0.05714785307645798,0.31594868444405344,0.19989752760025467
1469,3,0,0.02855999581515789,0.2375494261438312,0.09038275009393348
1469,4,0,0.04446787014603615,0.3652493680335709,0.46918780926382225
1469,5,0,0.019238393753767014,0.3124706091044698,0.3886879960959887
1469,6,0,0.029469765722751617,0.32480389293620626,0.6313814144140646
1469,7,0,0.09932156652212143,0.44007944349159495,0.5191334928778477
1469,8,0,0.07443784922361374,0.4646939819915073,0.3193222426892226
1469,9,0,0.25497370958328247,0.4463835610346404,0.6719505281823838
1480,0,1,0.24647536873817444,0.47382329493808506,0.37197183956364027
1480,1,1,0.11310520768165588,0.43277762421330496,0.25990197479967425
1480,2,1,0.21883492171764374,0.4983205153957794,0.4146985784907409
1480,3,1,0.20237919688224792,0.4794752278947857,0.6981147154893955
1480,4,1,0.2643420398235321,0.563377860705551,0.6450205377958955
1480,5,1,0.16292336583137512,0.4740460054294628,0.5547299903466202
1480,6,1,0.04046689346432686,0.557592083668931,0.6513641983819658
1480,7,1,0.7310938239097595,0.6241316322158545,0.8035780811627704
1480,8,1,0.43960317969322205,0.5571425036763619,0.6074429708795812
1480,9,1,0.3365652561187744,0.6131844832970635,0.9259728359254354
1480,10,1,0.5520213842391968,0.5185851464423817,0.802503772443398
1480,11,1,0.7164098024368286,0.6386821018248485,0.5048835070960099
1480,12,1,0.48390626907348633,0.4921882965736079,0.8951444432216276
1480,13,1,0.8252524733543396,0.5291304142148483,0.8053150264697216
1480,14,1,0.14235499501228333,0.5568404859020223,0.6395231564566218
1495,0,1,0.3823559582233429,0.3387969915408559,0.7837888866388745
1495,1,1,0.4402869641780853,0.3679254691435311,0.4545624987075911
1495,2,1,0.055872946977615356,0.3434428823174427,0.6977890064873832
1495,3,1,0.2470267415046692,0.41605691497462477,0.8602479775346413
1495,4,1,0.2786480784416199,0.45352037905830384,0.8510946517128413
1495,5,1,0.07322745770215988,0.41170350000760453,0.4916426651830247
1495,6,1,0.05795544758439064,0.5026174013383082,0.18827510953967397
1495,7,1,0.06932418793439865,0.4910600513072775,0.36547566535385984
1495,8,1,0.016296057030558586,0.463915241060376,0.3636866228298566
1495,9,1,0.037113338708877563,0.35315430864946157,0.640450944825822
1495,10,1,0.019020870327949524,0.3266851058945316,0.21331398361892928
1495,11,1,0.03850261867046356,0.27798385161689354,0.6243656447922097
1495,12,1,0.035413287580013275,0.38269840351345796,0.6778553393920949
2018,0,0,0.73092120885849,0.5195944602990429,0.6391595453927963
2018,1,0,0.22731488943099976,0.25205803752961786,0.8426268391477862
2018,2,0,0.014648552983999252,0.3179043950721367,0.24763278540172284
2018,3,0,0.024035021662712097,0.25364317913237583,0.23855939088846945
2018,4,0,0.0679967999458313,0.28117535247879444,0.3509790877352042
2018,5,0,0.21871565282344818,0.5694849841066827,0.2337233586733063
2018,6,0,0.24369370937347412,0.4123291636295038,0.6618136948630247
2018,7,0,0.016101613640785217,0.26980847007413405,0.24699060625329555
2018,8,0,0.08788572251796722,0.40812181011286186,0.7920361460214463
2018,9,0,0.2369326502084732,0.34628076337572894,0.7073586858207739
2018,10,0,0.20089633762836456,0.5292253251030685,0.6821148866303367
2018,11,0,0.16298280656337738,0.5549730620584667,0.5557345428260076
